"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"539","comestível","convexo","escamoso","amarelo","manchado","anis","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"540","comestível","plano","macio","branco","manchado","amendoa","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"543","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"544","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","cor de rosa","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"546","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"548","comestível","plano","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","urbano"
"550","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"551","comestível","plano","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","solitario","urbano"
"554","comestível","plano","macio","branco","manchado","anis","livre","lotado","estreito","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","varias","madeiras"
"558","comestível","convexo","fibroso","branco","manchado","anis","livre","lotado","estreito","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"559","comestível","convexo","macio","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"561","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"571","comestível","convexo","macio","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"574","comestível","sino","escamoso","branco","manchado","anis","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"582","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"584","comestível","convexo","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","graminea"
"586","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"589","comestível","afunmushroom","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","marrom","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"591","venenoso","convexo","macio","branco","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","urbano"
"592","comestível","convexo","macio","cinza","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","macio","fibroso","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"594","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","preto","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","graminea"
"595","comestível","convexo","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"596","venenoso","convexo","macio","marrom","manchado","forte","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"606","comestível","sino","macio","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"607","comestível","convexo","macio","cinza","sem mancha","nenhum","livre","lotado","largo","marrom","afilando","uniforme","macio","fibroso","branco","branco","parcial","branco","um","evanescente","marrom","espalhado","graminea"
"623","comestível","convexo","fibroso","branco","manchado","anis","livre","lotado","estreito","marrom","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","roxo","varias","madeiras"
"624","comestível","plano","escamoso","amarelo","manchado","amendoa","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","caminhos"
"628","comestível","afunmushroom","fibroso","cinza","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","urbano"
"631","comestível","plano","fibroso","marrom","sem mancha","nenhum","livre","lotado","largo","marrom","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","marrom","espalhado","graminea"
"632","comestível","sino","escamoso","amarelo","manchado","amendoa","livre","perto","largo","preto","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","prados"
"634","comestível","convexo","escamoso","marrom","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
"636","comestível","sino","escamoso","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"639","comestível","convexo","macio","marrom","sem mancha","nenhum","livre","lotado","largo","chocolate","afilando","uniforme","macio","macio","branco","branco","parcial","branco","um","evanescente","preto","espalhado","graminea"
"640","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"647","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","prados"
"653","comestível","plano","escamoso","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","preto","solitario","graminea"
"655","venenoso","convexo","escamoso","branco","manchado","forte","livre","perto","estreito","branco","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","varias","urbano"
"658","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","cinza","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","numeroso","graminea"
"676","comestível","plano","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","cinza","alargando","uniforme","macio","macio","branco","branco","parcial","branco","um","pendente","preto","solitario","urbano"
"678","comestível","convexo","escamoso","marrom","manchado","anis","livre","perto","largo","marrom","alargando","enraizado","macio","escamoso","branco","branco","parcial","branco","um","pendente","marrom","solitario","graminea"
"682","comestível","convexo","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","numeroso","prados"
"688","comestível","sino","escamoso","branco","manchado","amendoa","livre","perto","largo","marrom","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","marrom","espalhado","prados"
"691","comestível","sino","macio","amarelo","manchado","amendoa","livre","perto","largo","branco","alargando","club","macio","macio","branco","branco","parcial","branco","um","pendente","preto","espalhado","graminea"
